row_id,prediction
0,5.055566894184816
1,7.561665620791604
2,6.336343971830322
3,4.8160139935914135
4,7.252331420368899
5,7.569219789234941
6,6.0877749785042745
7,6.525191170263616
8,7.136217134626846
9,4.80667989959079
10,6.2578506073640146
11,5.716937525063946
12,5.539211671851522
13,7.210931472553076
14,6.656946632894473
15,7.06358223235315
16,6.149734694196521
17,6.180018876551853
18,5.092946515791884
19,6.972105079004178
20,6.2087001751142825
21,7.470976807443028
22,5.783213255092489
23,5.685343052915494
24,7.269659477843413
25,6.159284737955355
26,7.057617429550435
27,4.814479097343826
28,4.824312110594218
29,5.454508127386959
30,5.365454524342445
31,7.2669989398501365
32,6.937971947088359
33,6.929821049118029
34,6.205718952045957
35,5.530353653892331
36,6.211053144061852
37,5.435098222581193
38,6.577140091765523
39,4.978958569711248
40,7.52792198259897
41,4.8165734458751
42,5.725133866123174
43,6.2167800067625825
44,4.833570683091494
45,5.074379397728406
46,5.807845315294966
47,6.002812762587232
48,5.001762200236173
49,7.023855031874771
50,5.150358239162717
51,5.820487097711445
52,6.128355116823855
53,5.359040580432118
54,7.211392104874713
55,5.818009172934014
56,6.721847739346966
57,6.87329296347662
58,6.570652240357854
59,6.845676029867022
60,6.944874221138498
61,7.374283380162742
62,7.3998059949216675
63,6.869661664799651
64,6.079375836803583
65,6.783106534771177
66,6.689471091724883
67,5.678061244854346
68,7.3026009578297195
69,6.104304173860609
70,7.481815143235636
71,5.794893595607039
72,5.3992265660857335
73,5.668865681900646
74,5.662439046774473
75,6.457320655081215
76,6.720878585107567
77,7.113910610941448
78,5.423040078015378
79,6.979389827546709
80,7.41206767983317
81,5.791617476242429
82,7.48367503104619
83,6.370607313880195
84,5.941617283393816
85,6.0303236297155935
86,7.515018666789279
87,5.351150965012408
88,7.18214912800382
89,6.116071354651956
90,5.077730821144866
91,6.4752996531938
92,7.419042559249221
93,4.901891282107352
94,6.258213197393613
95,4.913368068683277
96,7.449828623803388
97,5.881957775240721
98,7.146703633780833
99,5.488507805594869
100,6.414946291988877
101,6.005765437989208
102,7.15037394478931
103,4.804106792669261
104,6.9733946456837135
105,6.87647693351753
106,6.23861512410258
107,5.254120092905936
108,6.40287859129643
109,5.340004991101277
110,6.066561567400902
111,6.616588704615417
112,7.21203670617645
113,7.293979246480014
114,6.557604535046626
115,7.3731269531976
116,6.22019490377069
117,7.228231409378941
118,5.623967451278267
119,6.980628729496129
120,6.8718506828485495
121,5.089850262355961
122,7.535770316423986
123,4.954797570913456
124,6.6863558280588435
125,6.358140042772758
126,5.981164521068039
127,7.121957284059299
128,5.380705398311301
129,7.034231404554065
130,6.568924377643603
131,6.837232110939347
132,6.827757976405476
133,5.48818565906951
134,5.67683021004145
135,5.673335875223306
136,6.7151181707428
137,5.643312529783673
138,5.439112017592085
139,5.604978501345376
140,6.7241651621305465
141,5.133989760460745
142,6.3661956908171655
143,5.543683716352402
144,6.306917058313298
145,7.015746884616583
146,6.630698446768702
147,6.907494664533791
148,5.57523488983825
149,5.14260487234492
150,5.095870688653578
151,5.644892897130538
152,7.387227630193825
153,7.456933052085738
154,6.450040015208003
155,4.9356919582122005
156,6.121861121004009
157,6.995781252476428
158,5.342867564091769
159,5.70717466941633
160,5.32206672611995
161,6.741648552580084
162,7.331460374479777
163,5.7192947030936905
164,5.929450574838238
165,7.291500630465801
166,6.441739156947365
167,6.394173431136961
168,7.5943667843614975
169,6.071279622878713
170,7.449089650896748
171,7.097693059758729
172,5.247601363111792
173,5.5223603964935855
174,6.066523306850389
175,6.040961364807174
176,7.237246004014542
177,5.0398871771978815
178,5.475765237510817
179,7.07220857949963
180,7.406226938688368
181,5.231940457480377
182,5.202902886849528
183,7.050184048254342
184,4.814287621944744
185,7.37781712821973
186,4.887297115211052
187,5.387902453963715
188,6.076761885722561
189,5.241252204523509
190,6.221136156735697
191,5.978523005127089
192,5.240520998412473
193,5.032664264052039
194,4.778984913044683
195,6.262104632838318
196,4.868415789333808
197,6.86712410381058
198,7.43901208220037
199,4.725722001981318
200,6.6501603124389685
201,7.246222092462714
202,5.073052537537466
203,5.510515115414062
204,5.078994285558407
205,6.329245228836801
206,6.272895081065307
207,6.822461878018043
208,5.622955701795494
209,6.43547759108192
210,6.662885146455864
211,5.3592875628123995
212,5.415843970100506
213,6.503620018320637
214,5.217717648343567
215,5.125352723651078
216,7.585243865020309
217,6.361356307463021
218,7.02696782610526
219,6.848758023814843
220,5.6402955876454355
221,7.159779059165434
222,5.490984111783954
223,5.8427587385666175
224,6.851381229452214
225,6.837484486085138
226,7.204039699642552
227,7.3882455290481435
228,6.423089961673423
229,6.878398398605086
230,5.274838515976469
231,6.340591303729573
232,7.005343181672144
233,4.74228135592287
234,6.376919757232407
235,6.6354373191004
236,4.973163481044683
237,5.299809039214294
238,6.318321669930894
239,7.059080045718565
240,5.174919632487613
241,5.694690030275099
242,5.472753555775046
243,5.944111830861233
244,5.603157799946856
245,4.731985112161212
246,6.0080597266182805
247,5.722598979231712
248,6.526644278842127
249,6.171763316564707
250,6.440336213163473
251,5.946013885474182
252,5.43514059623179
253,4.744408347716088
254,5.081083696070344
255,6.746728536458166
256,6.289967079554829
257,6.927582239738927
258,5.3323333288773975
259,7.058077879390726
260,6.130274729627381
261,5.124456039396729
262,6.489029871355603
263,7.262193691931409
264,6.820281163842919
265,4.990273184441672
266,5.399851705501222
267,6.375669078903412
268,7.044658679332297
269,6.14206602473799
270,6.757619426031365
271,5.648019573264399
272,5.500961900619642
273,6.766131033069964
274,5.081961932245244
275,5.104463146281054
276,5.538195404763997
277,6.353819877749898
278,6.221547169370439
279,7.007263488599971
280,5.839081514615598
281,5.381725181268173
282,7.40619832208813
283,6.388057019803162
284,6.175023705813242
285,5.969537016008664
286,6.612800236959268
287,7.3271520752155785
288,6.381472061117002
289,7.574594740535986
290,7.220618085526111
291,7.006471690172777
292,5.659691761275255
293,5.923005468895573
294,5.447175647978787
295,6.8584537970226815
296,4.94623746043141
297,6.193564019129729
298,7.5969709784893125
299,5.143326994188594
300,5.715167400692067
301,7.028218136391233
302,7.143655409708938
303,4.7447023521377805
304,7.38025478410067
305,5.5273248788455
306,6.487641163207933
307,7.0685652633278035
308,5.055073010747237
309,6.712530162002853
310,7.465654214737178
311,6.184020456619621
312,5.638810103244801
313,6.498502963780048
314,6.6944458221073955
315,5.76327500996043
316,5.263017324691731
317,7.42797217777232
318,5.998264761396303
319,6.875997957653183
320,5.637103661281744
321,7.361340761728327
322,5.12181326775354
323,5.519664561570173
324,6.316715753927543
325,5.305238738816049
326,5.641362954411503
327,4.935818374612937
328,5.165859645107203
329,5.583340646455169
330,7.374651842141487
331,6.736978709317361
332,6.587507890241492
333,7.501887294711166
334,7.4692501048557265
335,7.091900454464288
336,5.3325913918891406
337,5.056108733839656
338,6.711703296900269
339,6.3296396989631525
340,7.319602966164288
341,7.038789272291977
342,6.093251610511539
343,6.383249306915242
344,7.4896732995506605
345,6.595896027386065
346,5.223413218894112
347,6.188375037818576
348,5.281089985939365
349,6.872059609434427
350,4.864785512252607
351,5.835047467427302
352,4.992263267495385
353,5.20599803539444
354,6.456003561797434
355,5.309069152567095
356,6.195459094711113
357,7.11726439812613
358,5.092777601156188
359,5.539849735751201
360,6.895450411448735
361,5.050722090156792
362,6.325420703357659
363,6.280384931525687
364,5.450490991092262
365,5.9879075011931935
366,5.450671268247381
367,5.716548025056731
368,7.366322297886558
369,4.734040879684564
370,6.786412446390619
371,6.871336777688976
372,7.3593799507898305
373,7.277489169118944
374,5.327187868040107
375,6.310759921319669
376,7.28560479809597
377,4.812761159804415
378,5.707546503589119
379,7.094885013784696
380,6.223364035242906
381,6.576661519067795
382,6.355929605501553
383,4.775064500674928
384,5.365379808258601
385,5.256747894805211
386,4.893246925860659
387,6.756005809218458
388,5.858269540622409
389,6.708124035213677
390,5.8352606854418205
391,6.354211449658325
392,5.585438091991472
393,5.014650527920458
394,6.223216059123049
395,7.2059856803608575
396,6.672625117454043
397,4.8065792215795655
398,5.297720176038751
399,6.202067090032665
400,6.1709213518911294
401,6.276397245050806
402,5.047815150723444
403,7.263604915944843
404,6.611406917662055
405,6.113396692352044
406,6.856946982208809
407,6.048512092014844
408,5.831541006686541
409,7.202362524091175
410,6.745887814495213
411,4.814715983959053
412,5.039402668496697
413,5.9603142203884065
414,7.198734558794119
415,4.812651891794038
416,5.886566671664706
417,6.201470655284056
418,6.636502311965753
419,6.442603254464375
420,6.028247593547147
421,7.198579846671693
422,5.678702630583059
423,6.400724134151471
424,6.726531161702643
425,5.092921752588544
426,7.351941873835857
427,7.292076333517059
428,6.515769180821493
429,5.6543936682344595
430,6.02069246062945
431,5.374136012293774
432,6.708809491369817
433,5.583368587117911
434,7.05319368825123
435,6.610127967283236
436,5.057479390351404
437,5.820698292487527
438,7.278180294391457
439,4.878039110518549
440,4.918224366375365
441,5.507602629187073
442,5.06795741731484
443,5.1123941343095565
444,5.5294581670338125
445,5.201097983126747
446,6.6548839301094525
447,5.6649107828781355
448,4.8425193283869294
449,5.2127374854655075
